employer,job_title,closing_date,publishing_date,job_description,city,country,region,job_description_upper,job_title_cleaned,job_title_tokenized,job_title_lemmatized,job_description_cleaned,job_description_tokenized,job_description_lemmatized
Food and Agriculture Organization of the United Nations,Junior Maintenance Assistant ,18.05.2023,05.09.2023,"Minimum of a Technical Diploma, National or Resident of Yemen At least two years of relevant experience, including knowledge of plumbing, electrical, carpentry, and mechanical systems (including relevant equipment and tools), ability to use standard office software, such as MS Office (Windows, Word, Outlook, Excel, Exchange, or any related software) etc., demonstrated experience to cooperate with multi-disciplinary teams, excellent communication skills, proven ability to meet deadlines with excellent skills to work under pressure, systematic, organised and well-structured and efficient approach to work assignments, demonstrates High level of integrity and ethical standards Working knowledge of English and full proficiency in Arabic ",Aden,Yemen,Asia,1,junior maintenance assistant ,"['junior', 'maintenance', 'assistant']",junior maintenance assistant,minimum of a technical diploma  national or resident of yemen at least two years of relevant experience  including knowledge of plumbing  electrical  carpentry  and mechanical systems  including relevant equipment and tools   ability to use standard office software  such as ms office  windows  word  outlook  excel  exchange  or any related software  etc   demonstrated experience to cooperate with multi disciplinary teams  excellent communication skills  proven ability to meet deadlines with excellent skills to work under pressure  systematic  organised and well structured and efficient approach to work assignments  demonstrates high level of integrity and ethical standards working knowledge of english and full proficiency in arabic ,"['minimum', 'of', 'a', 'technical', 'diploma', 'national', 'or', 'resident', 'of', 'yemen', 'at', 'least', 'two', 'years', 'of', 'relevant', 'experience', 'including', 'knowledge', 'of', 'plumbing', 'electrical', 'carpentry', 'and', 'mechanical', 'systems', 'including', 'relevant', 'equipment', 'and', 'tools', 'ability', 'to', 'use', 'standard', 'office', 'software', 'such', 'as', 'ms', 'office', 'windows', 'word', 'outlook', 'excel', 'exchange', 'or', 'any', 'related', 'software', 'etc', 'demonstrated', 'experience', 'to', 'cooperate', 'with', 'multi', 'disciplinary', 'teams', 'excellent', 'communication', 'skills', 'proven', 'ability', 'to', 'meet', 'deadlines', 'with', 'excellent', 'skills', 'to', 'work', 'under', 'pressure', 'systematic', 'organised', 'and', 'well', 'structured', 'and', 'efficient', 'approach', 'to', 'work', 'assignments', 'demonstrates', 'high', 'level', 'of', 'integrity', 'and', 'ethical', 'standards', 'working', 'knowledge', 'of', 'english', 'and', 'full', 'proficiency', 'in', 'arabic']",minimum technical diploma national resident yemen least two year including plumbing electrical carpentry mechanical system including equipment tool use standard office software m office window word outlook excel exchange software etc demonstrated cooperate multi disciplinary team excellent communication skill proven meet deadline excellent skill pressure systematic organised well structured efficient approach assignment demonstrates high level integrity ethical standard working english full proficiency arabic
UNICEF,Research Assistant ,20.06.2023,06.09.2023,"One years of experience in public health or environment related fields or two years enrolled in relevant university program (Master or PHD), provides research assistance on matters related to environmental health, climate change, water and sanitation, supports in communication with stakeholders Working knowledge, required English, level: working knowledge, required ",Hong Kong,China,Asia,1,research assistant ,"['research', 'assistant']",research assistant,one years of experience in public health or environment related fields or two years enrolled in relevant university program  master or phd   provides research assistance on matters related to environmental health  climate change  water and sanitation  supports in communication with stakeholders working knowledge  required english  level  working knowledge  required ,"['one', 'years', 'of', 'experience', 'in', 'public', 'health', 'or', 'environment', 'related', 'fields', 'or', 'two', 'years', 'enrolled', 'in', 'relevant', 'university', 'program', 'master', 'or', 'phd', 'provides', 'research', 'assistance', 'on', 'matters', 'related', 'to', 'environmental', 'health', 'climate', 'change', 'water', 'and', 'sanitation', 'supports', 'in', 'communication', 'with', 'stakeholders', 'working', 'knowledge', 'required', 'english', 'level', 'working', 'knowledge', 'required']",one year public health environment field two year enrolled university program master phd provides research assistance matter environmental health climate change water sanitation support communication stakeholder working english level working
International Atomic Energy Agency,Safeguards Training Officer ,10.03.2023,17.02.2023,"At least seven years of combined research, industrial and nuclear safeguards experience, including experience in implementing training courses, experience in training design is an asset, excellent customer orientation, including the ability to develop and nurture effective working relationships with counterparts Excellent oral and written command of English, knowledge of other official IAEA languages (Arabic, Chinese, French, Russian and Spanish) is an asset ",Vienna,Austria,Europe,1,safeguards training officer ,"['safeguards', 'training', 'officer']",safeguard training officer,at least seven years of combined research  industrial and nuclear safeguards experience  including experience in implementing training courses  experience in training design is an asset  excellent customer orientation  including the ability to develop and nurture effective working relationships with counterparts excellent oral and written command of english  knowledge of other official iaea languages  arabic  chinese  french  russian and spanish  is an asset ,"['at', 'least', 'seven', 'years', 'of', 'combined', 'research', 'industrial', 'and', 'nuclear', 'safeguards', 'experience', 'including', 'experience', 'in', 'implementing', 'training', 'courses', 'experience', 'in', 'training', 'design', 'is', 'an', 'asset', 'excellent', 'customer', 'orientation', 'including', 'the', 'ability', 'to', 'develop', 'and', 'nurture', 'effective', 'working', 'relationships', 'with', 'counterparts', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languages', 'arabic', 'chinese', 'french', 'russian', 'and', 'spanish', 'is', 'an', 'asset']",least seven year combined research industrial nuclear safeguard including implementing training course training design asset excellent customer orientation including develop nurture effective working relationship counterpart excellent oral written command english official iaea language arabic chinese french russian spanish asset
International Atomic Energy Agency,Section Head (Soil & Water Management and Crop Nutrition) ,10.03.2023,17.02.2023,"Minimum of ten years working experience in research and development on soil-plant-water interactions that influence soil quality, land productivity and water use efficiency for sustainable agricultural production systems at both national and international settings, experience in leading functional teams, and management and administration of human and financial resources, programme planning and budgeting, especially in high quality R&D activities related to soil science and related disciplines using nuclear techniques as one of the research tools Excellent oral and written command of English ",Vienna,Austria,Europe,1,section head  soil   water management and crop nutrition  ,"['section', 'head', 'soil', 'water', 'management', 'and', 'crop', 'nutrition']",section head soil water management crop nutrition,minimum of ten years working experience in research and development on soil plant water interactions that influence soil quality  land productivity and water use efficiency for sustainable agricultural production systems at both national and international settings  experience in leading functional teams  and management and administration of human and financial resources  programme planning and budgeting  especially in high quality r d activities related to soil science and related disciplines using nuclear techniques as one of the research tools excellent oral and written command of english ,"['minimum', 'of', 'ten', 'years', 'working', 'experience', 'in', 'research', 'and', 'development', 'on', 'soil', 'plant', 'water', 'interactions', 'that', 'influence', 'soil', 'quality', 'land', 'productivity', 'and', 'water', 'use', 'efficiency', 'for', 'sustainable', 'agricultural', 'production', 'systems', 'at', 'both', 'national', 'and', 'international', 'settings', 'experience', 'in', 'leading', 'functional', 'teams', 'and', 'management', 'and', 'administration', 'of', 'human', 'and', 'financial', 'resources', 'programme', 'planning', 'and', 'budgeting', 'especially', 'in', 'high', 'quality', 'r', 'd', 'activities', 'related', 'to', 'soil', 'science', 'and', 'related', 'disciplines', 'using', 'nuclear', 'techniques', 'as', 'one', 'of', 'the', 'research', 'tools', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english']",minimum ten year working research development soil plant water interaction influence soil quality land productivity water use efficiency sustainable agricultural production system national international setting leading functional team management administration human financial resource programme planning budgeting especially high quality r activity soil science discipline using nuclear technique one research tool excellent oral written command english
United Nations World Food Programme,Simulation Officer ,10.09.2022,26.08.2022,"Three or more years of postgraduate professional experience in the design and facilitation of participatory training with an interest in international humanitarian development, previous experience with simulation exercises in crisis management, disaster response, and other similar scenarios is desirable, broad or specialized knowledge of HR best practices, techniques and processes with some understanding of the basic theoretical background, ability to supervise and support fellow members of the team, external vendors and contractors Fluency (level C) in English language, intermediate knowledge (level B) of a second official UN language ",Rome,Italy,Europe,4,simulation officer ,"['simulation', 'officer']",simulation officer,three or more years of postgraduate professional experience in the design and facilitation of participatory training with an interest in international humanitarian development  previous experience with simulation exercises in crisis management  disaster response  and other similar scenarios is desirable  broad or specialized knowledge of hr best practices  techniques and processes with some understanding of the basic theoretical background  ability to supervise and support fellow members of the team  external vendors and contractors fluency  level c  in english language  intermediate knowledge  level b  of a second official un language ,"['three', 'or', 'more', 'years', 'of', 'postgraduate', 'professional', 'experience', 'in', 'the', 'design', 'and', 'facilitation', 'of', 'participatory', 'training', 'with', 'an', 'interest', 'in', 'international', 'humanitarian', 'development', 'previous', 'experience', 'with', 'simulation', 'exercises', 'in', 'crisis', 'management', 'disaster', 'response', 'and', 'other', 'similar', 'scenarios', 'is', 'desirable', 'broad', 'or', 'specialized', 'knowledge', 'of', 'hr', 'best', 'practices', 'techniques', 'and', 'processes', 'with', 'some', 'understanding', 'of', 'the', 'basic', 'theoretical', 'background', 'ability', 'to', 'supervise', 'and', 'support', 'fellow', 'members', 'of', 'the', 'team', 'external', 'vendors', 'and', 'contractors', 'fluency', 'level', 'c', 'in', 'english', 'language', 'intermediate', 'knowledge', 'level', 'b', 'of', 'a', 'second', 'official', 'un', 'language']",three year postgraduate professional design facilitation participatory training interest international humanitarian development previous simulation exercise crisis management disaster response similar scenario desirable broad specialized hr best practice technique process understanding basic theoretical background supervise support fellow member team external vendor contractor fluency level c english language intermediate level b second official un language
International Atomic Energy Agency,Laboratory Head (Insect Pest Control Laboratory) ,25.05.2023,05.10.2023,"Doctorate Degree, PhD or equivalent in entomology, genetics or a related biological subject At least 10 years‘ working experience in research and field experience in the integrated application of the SIT and area-wide integrated insect pest control in a national and international setting, experience in contributing to policy development and priority setting in the implementation of insect pest control strategies, experience in the management of complex projects and to formulate and undertake research programmes and projects and to generate extra-budgetary R&D funding, strong publication record in peer-reviewed journals, ensures the visibility and impact of the IPC Laboratory’s activities Excellent oral and written command of English, knowledge of other official IAEA languages (Arabic, Chinese, French, German, Russian and Spanish) is an asset ",Seibersdorf,Austria,Europe,4,laboratory head  insect pest control laboratory  ,"['laboratory', 'head', 'insect', 'pest', 'control', 'laboratory']",laboratory head insect pest control laboratory,doctorate degree  phd or equivalent in entomology  genetics or a related biological subject at least    years  working experience in research and field experience in the integrated application of the sit and area wide integrated insect pest control in a national and international setting  experience in contributing to policy development and priority setting in the implementation of insect pest control strategies  experience in the management of complex projects and to formulate and undertake research programmes and projects and to generate extra budgetary r d funding  strong publication record in peer reviewed journals  ensures the visibility and impact of the ipc laboratory s activities excellent oral and written command of english  knowledge of other official iaea languages  arabic  chinese  french  german  russian and spanish  is an asset ,"['doctorate', 'degree', 'phd', 'or', 'equivalent', 'in', 'entomology', 'genetics', 'or', 'a', 'related', 'biological', 'subject', 'at', 'least', 'years', 'working', 'experience', 'in', 'research', 'and', 'field', 'experience', 'in', 'the', 'integrated', 'application', 'of', 'the', 'sit', 'and', 'area', 'wide', 'integrated', 'insect', 'pest', 'control', 'in', 'a', 'national', 'and', 'international', 'setting', 'experience', 'in', 'contributing', 'to', 'policy', 'development', 'and', 'priority', 'setting', 'in', 'the', 'implementation', 'of', 'insect', 'pest', 'control', 'strategies', 'experience', 'in', 'the', 'management', 'of', 'complex', 'projects', 'and', 'to', 'formulate', 'and', 'undertake', 'research', 'programmes', 'and', 'projects', 'and', 'to', 'generate', 'extra', 'budgetary', 'r', 'd', 'funding', 'strong', 'publication', 'record', 'in', 'peer', 'reviewed', 'journals', 'ensures', 'the', 'visibility', 'and', 'impact', 'of', 'the', 'ipc', 'laboratory', 's', 'activities', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languages', 'arabic', 'chinese', 'french', 'german', 'russian', 'and', 'spanish', 'is', 'an', 'asset']",doctorate degree phd equivalent entomology genetics biological subject least year working research field integrated application sit area wide integrated insect pest control national international setting contributing policy development priority setting implementation insect pest control strategy management complex project formulate undertake research programme project generate extra budgetary r funding strong publication record peer reviewed journal ensures visibility impact ipc laboratory activity excellent oral written command english official iaea language arabic chinese french german russian spanish asset
International Atomic Energy Agency,Emergency Preparedness Officer ,04.07.2023,15.06.2023,"A first level university degree in natural sciences, nuclear engineering or a related field Minimum of five years of experience in preparedness for and response to nuclear or radiological emergencies at the national level, experience in developing and implementing of safety standards, technical guidance and tools in the area of emergency preparedness and response at the national and international levels as well as of emergency response plans at the national or facility levels, knowledge of radiobiological concepts and their application to nuclear and radiological emergency preparedness and response is an asset Excellent oral and written command of English, knowledge of other official IAEA languages is an asset ",Vienna,Austria,Europe,2,emergency preparedness officer ,"['emergency', 'preparedness', 'officer']",emergency preparedness officer,a first level university degree in natural sciences  nuclear engineering or a related field minimum of five years of experience in preparedness for and response to nuclear or radiological emergencies at the national level  experience in developing and implementing of safety standards  technical guidance and tools in the area of emergency preparedness and response at the national and international levels as well as of emergency response plans at the national or facility levels  knowledge of radiobiological concepts and their application to nuclear and radiological emergency preparedness and response is an asset excellent oral and written command of english  knowledge of other official iaea languages is an asset ,"['a', 'first', 'level', 'university', 'degree', 'in', 'natural', 'sciences', 'nuclear', 'engineering', 'or', 'a', 'related', 'field', 'minimum', 'of', 'five', 'years', 'of', 'experience', 'in', 'preparedness', 'for', 'and', 'response', 'to', 'nuclear', 'or', 'radiological', 'emergencies', 'at', 'the', 'national', 'level', 'experience', 'in', 'developing', 'and', 'implementing', 'of', 'safety', 'standards', 'technical', 'guidance', 'and', 'tools', 'in', 'the', 'area', 'of', 'emergency', 'preparedness', 'and', 'response', 'at', 'the', 'national', 'and', 'international', 'levels', 'as', 'well', 'as', 'of', 'emergency', 'response', 'plans', 'at', 'the', 'national', 'or', 'facility', 'levels', 'knowledge', 'of', 'radiobiological', 'concepts', 'and', 'their', 'application', 'to', 'nuclear', 'and', 'radiological', 'emergency', 'preparedness', 'and', 'response', 'is', 'an', 'asset', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languages', 'is', 'an', 'asset']",first level university degree natural science nuclear engineering field minimum five year preparedness response nuclear radiological emergency national level developing implementing safety standard technical guidance tool area emergency preparedness response national international level well emergency response plan national facility level radiobiological concept application nuclear radiological emergency preparedness response asset excellent oral written command english official iaea language asset
UNICEF,ICT Specialist (Application Solutions Engineer) ,17.02.2023,02.09.2023,"An advanced university degree (Master’s or higher) in in Computer Science, Information Systems Management, Business Administration, Technology Management or other related fields is required, a first university degree in a relevant field combined with two additional years of professional experience may be accepted in lieu of an advanced university degree A minimum of five years of practical professional work experience, both in agile and waterfall environments, at the national or international levels in enterprise level application architecture and development, database administration, data analysis, software security, application monitoring, maintenance and support is required, practical experience with programming languages and technologies, specifically: Python, .NET, Entity Framework, React, Scripting, Postgres and MS SQL databases, PowerBI, data visualization libraries and data pipelines is required Fluency in English is required ",Valencia,Spain,Europe,4,ict specialist  application solutions engineer  ,"['ict', 'specialist', 'application', 'solutions', 'engineer']",ict specialist application solution engineer,an advanced university degree  master s or higher  in in computer science  information systems management  business administration  technology management or other related fields is required  a first university degree in a relevant field combined with two additional years of professional experience may be accepted in lieu of an advanced university degree a minimum of five years of practical professional work experience  both in agile and waterfall environments  at the national or international levels in enterprise level application architecture and development  database administration  data analysis  software security  application monitoring  maintenance and support is required  practical experience with programming languages and technologies  specifically  python   net  entity framework  react  scripting  postgres and ms sql databases  powerbi  data visualization libraries and data pipelines is required fluency in english is required ,"['an', 'advanced', 'university', 'degree', 'master', 's', 'or', 'higher', 'in', 'in', 'computer', 'science', 'information', 'systems', 'management', 'business', 'administration', 'technology', 'management', 'or', 'other', 'related', 'fields', 'is', 'required', 'a', 'first', 'university', 'degree', 'in', 'a', 'relevant', 'field', 'combined', 'with', 'two', 'additional', 'years', 'of', 'professional', 'experience', 'may', 'be', 'accepted', 'in', 'lieu', 'of', 'an', 'advanced', 'university', 'degree', 'a', 'minimum', 'of', 'five', 'years', 'of', 'practical', 'professional', 'work', 'experience', 'both', 'in', 'agile', 'and', 'waterfall', 'environments', 'at', 'the', 'national', 'or', 'international', 'levels', 'in', 'enterprise', 'level', 'application', 'architecture', 'and', 'development', 'database', 'administration', 'data', 'analysis', 'software', 'security', 'application', 'monitoring', 'maintenance', 'and', 'support', 'is', 'required', 'practical', 'experience', 'with', 'programming', 'languages', 'and', 'technologies', 'specifically', 'python', 'net', 'entity', 'framework', 'react', 'scripting', 'postgres', 'and', 'ms', 'sql', 'databases', 'powerbi', 'data', 'visualization', 'libraries', 'and', 'data', 'pipelines', 'is', 'required', 'fluency', 'in', 'english', 'is', 'required']",advanced university degree master higher computer science information system management business administration technology management field first university degree field combined two additional year professional may accepted lieu advanced university degree minimum five year practical professional agile waterfall environment national international level enterprise level application architecture development database administration data analysis software security application monitoring maintenance support practical programming language technology specifically python net entity framework react scripting postgres m sql database powerbi data visualization library data pipeline fluency english
United Nations Development Programme,Finance Analyst ,03.06.2023,23.05.2023,"Minimum two years (with Bachelor’s degree) of relevant accounting, financial, audit experience, working knowledge of local tax legislation in Tajikistan, knowledge of UNDP/UN procedures would be an asset, experience in the usage of computers and office software packages (MS Word, Excel, etc.) and expert knowledge of spreadsheet and database packages, experience in handling of web-based management systems (1C program, Enterprise resource planning, PeopleSoft) is a strong advantage, ability to understand and deal with a business situation in a manner that is likely to lead to a good outcome Fluency in English and Russian (spoken and written) is required, knowledge of Tajik is an asset ",Dushanbe,Tajikistan,Asia,3,finance analyst ,"['finance', 'analyst']",finance analyst,minimum two years  with bachelor s degree  of relevant accounting  financial  audit experience  working knowledge of local tax legislation in tajikistan  knowledge of undp un procedures would be an asset  experience in the usage of computers and office software packages  ms word  excel  etc   and expert knowledge of spreadsheet and database packages  experience in handling of web based management systems   c program  enterprise resource planning  peoplesoft  is a strong advantage  ability to understand and deal with a business situation in a manner that is likely to lead to a good outcome fluency in english and russian  spoken and written  is required  knowledge of tajik is an asset ,"['minimum', 'two', 'years', 'with', 'bachelor', 's', 'degree', 'of', 'relevant', 'accounting', 'financial', 'audit', 'experience', 'working', 'knowledge', 'of', 'local', 'tax', 'legislation', 'in', 'tajikistan', 'knowledge', 'of', 'undp', 'un', 'procedures', 'would', 'be', 'an', 'asset', 'experience', 'in', 'the', 'usage', 'of', 'computers', 'and', 'office', 'software', 'packages', 'ms', 'word', 'excel', 'etc', 'and', 'expert', 'knowledge', 'of', 'spreadsheet', 'and', 'database', 'packages', 'experience', 'in', 'handling', 'of', 'web', 'based', 'management', 'systems', 'c', 'program', 'enterprise', 'resource', 'planning', 'peoplesoft', 'is', 'a', 'strong', 'advantage', 'ability', 'to', 'understand', 'and', 'deal', 'with', 'a', 'business', 'situation', 'in', 'a', 'manner', 'that', 'is', 'likely', 'to', 'lead', 'to', 'a', 'good', 'outcome', 'fluency', 'in', 'english', 'and', 'russian', 'spoken', 'and', 'written', 'is', 'required', 'knowledge', 'of', 'tajik', 'is', 'an', 'asset']",minimum two year bachelor degree accounting financial audit working local tax legislation tajikistan undp un procedure would asset usage computer office software package m word excel etc expert spreadsheet database package handling web based management system c program enterprise resource planning peoplesoft strong advantage understand deal business situation manner likely lead good outcome fluency english russian spoken written tajik asset
World Health Organization,Auditor ,21.02.2023,02.02.2023,"A minimum of five years of operational audit and/or performance audit experience, demonstrated experience at the international level, audit experience with an international public accounting firm, IT audit experience, experience in an international organization or UN system entity, experience in data analytics, demonstrates professional competence and knowledge of auditing standards and practices, risk assessment, and applicable financial rules and procedures, professional competence and mastery of subject matter, conscientious and efficient in meeting commitments, observing deadlines and achieving results Expert knowledge of English ",Geneva,Switzerland,Europe,3,auditor ,['auditor'],auditor,a minimum of five years of operational audit and or performance audit experience  demonstrated experience at the international level  audit experience with an international public accounting firm  it audit experience  experience in an international organization or un system entity  experience in data analytics  demonstrates professional competence and knowledge of auditing standards and practices  risk assessment  and applicable financial rules and procedures  professional competence and mastery of subject matter  conscientious and efficient in meeting commitments  observing deadlines and achieving results expert knowledge of english ,"['a', 'minimum', 'of', 'five', 'years', 'of', 'operational', 'audit', 'and', 'or', 'performance', 'audit', 'experience', 'demonstrated', 'experience', 'at', 'the', 'international', 'level', 'audit', 'experience', 'with', 'an', 'international', 'public', 'accounting', 'firm', 'it', 'audit', 'experience', 'experience', 'in', 'an', 'international', 'organization', 'or', 'un', 'system', 'entity', 'experience', 'in', 'data', 'analytics', 'demonstrates', 'professional', 'competence', 'and', 'knowledge', 'of', 'auditing', 'standards', 'and', 'practices', 'risk', 'assessment', 'and', 'applicable', 'financial', 'rules', 'and', 'procedures', 'professional', 'competence', 'and', 'mastery', 'of', 'subject', 'matter', 'conscientious', 'and', 'efficient', 'in', 'meeting', 'commitments', 'observing', 'deadlines', 'and', 'achieving', 'results', 'expert', 'knowledge', 'of', 'english']",minimum five year operational audit performance audit demonstrated international level audit international public accounting firm audit international organization un system entity data analytics demonstrates professional competence auditing standard practice risk assessment applicable financial rule procedure professional competence mastery subject matter conscientious efficient meeting commitment observing deadline achieving result expert english
Organization for Security and Co-operation in Europe,Assistant Project Officer ,02.06.2023,24.05.2023,"Minimum two years of working experience with international organizations, experience in co-operation on politico-military security issues is an asset, experience in project planning, management and implementation, working experience within the area of gender, youth and politico-military issues as well as experience with management methodology would be an asset, e-communication skills, experience in management of e-learning platforms and online tools of learning, excellent oral and written communication skill in English, other OSCE languages would be an asset, demonstrated gender awareness and sensitivity, and ability to integrate a gender perspective into tasks and activities, Computer literate with practical experience with Microsoft applications Fluency in English is required ",Vienna,Austria,Europe,1,assistant project officer ,"['assistant', 'project', 'officer']",assistant project officer,minimum two years of working experience with international organizations  experience in co operation on politico military security issues is an asset  experience in project planning  management and implementation  working experience within the area of gender  youth and politico military issues as well as experience with management methodology would be an asset  e communication skills  experience in management of e learning platforms and online tools of learning  excellent oral and written communication skill in english  other osce languages would be an asset  demonstrated gender awareness and sensitivity  and ability to integrate a gender perspective into tasks and activities  computer literate with practical experience with microsoft applications fluency in english is required ,"['minimum', 'two', 'years', 'of', 'working', 'experience', 'with', 'international', 'organizations', 'experience', 'in', 'co', 'operation', 'on', 'politico', 'military', 'security', 'issues', 'is', 'an', 'asset', 'experience', 'in', 'project', 'planning', 'management', 'and', 'implementation', 'working', 'experience', 'within', 'the', 'area', 'of', 'gender', 'youth', 'and', 'politico', 'military', 'issues', 'as', 'well', 'as', 'experience', 'with', 'management', 'methodology', 'would', 'be', 'an', 'asset', 'e', 'communication', 'skills', 'experience', 'in', 'management', 'of', 'e', 'learning', 'platforms', 'and', 'online', 'tools', 'of', 'learning', 'excellent', 'oral', 'and', 'written', 'communication', 'skill', 'in', 'english', 'other', 'osce', 'languages', 'would', 'be', 'an', 'asset', 'demonstrated', 'gender', 'awareness', 'and', 'sensitivity', 'and', 'ability', 'to', 'integrate', 'a', 'gender', 'perspective', 'into', 'tasks', 'and', 'activities', 'computer', 'literate', 'with', 'practical', 'experience', 'with', 'microsoft', 'applications', 'fluency', 'in', 'english', 'is', 'required']",minimum two year working international organization co operation politico military security issue asset project planning management implementation working within area gender youth politico military issue well management methodology would asset e communication skill management e learning platform online tool learning excellent oral written communication english osce language would asset demonstrated gender awareness sensitivity integrate gender perspective task activity computer literate practical microsoft application fluency english
Organization for Security and Co-operation in Europe,Hate Crime Officer ,09.05.2023,18.04.2023,"A minimum of six years of progressively responsible experience at an international level in the human rights field, Understanding of hate crime issues, practical experience in monitoring and reporting on hate-motivated incidents as well as familiarity of methodologies for hate crime data/statistics collection, excellent drafting skills, excellent knowledge of UN, Council of Europe, EU and OSCE human rights standards, experience in project design, implementation, monitoring and evaluation, training experience is essential, ability to work under pressure and meet deadlines, initiative and sound judgement, strong analytical and organisational skills Excellent knowledge of English with good drafting skills is essential, knowledge of another OSCE language is desirable ",Warsaw,Poland,Europe,5,hate crime officer ,"['hate', 'crime', 'officer']",hate crime officer,a minimum of six years of progressively responsible experience at an international level in the human rights field  understanding of hate crime issues  practical experience in monitoring and reporting on hate motivated incidents as well as familiarity of methodologies for hate crime data statistics collection  excellent drafting skills  excellent knowledge of un  council of europe  eu and osce human rights standards  experience in project design  implementation  monitoring and evaluation  training experience is essential  ability to work under pressure and meet deadlines  initiative and sound judgement  strong analytical and organisational skills excellent knowledge of english with good drafting skills is essential  knowledge of another osce language is desirable ,"['a', 'minimum', 'of', 'six', 'years', 'of', 'progressively', 'responsible', 'experience', 'at', 'an', 'international', 'level', 'in', 'the', 'human', 'rights', 'field', 'understanding', 'of', 'hate', 'crime', 'issues', 'practical', 'experience', 'in', 'monitoring', 'and', 'reporting', 'on', 'hate', 'motivated', 'incidents', 'as', 'well', 'as', 'familiarity', 'of', 'methodologies', 'for', 'hate', 'crime', 'data', 'statistics', 'collection', 'excellent', 'drafting', 'skills', 'excellent', 'knowledge', 'of', 'un', 'council', 'of', 'europe', 'eu', 'and', 'osce', 'human', 'rights', 'standards', 'experience', 'in', 'project', 'design', 'implementation', 'monitoring', 'and', 'evaluation', 'training', 'experience', 'is', 'essential', 'ability', 'to', 'work', 'under', 'pressure', 'and', 'meet', 'deadlines', 'initiative', 'and', 'sound', 'judgement', 'strong', 'analytical', 'and', 'organisational', 'skills', 'excellent', 'knowledge', 'of', 'english', 'with', 'good', 'drafting', 'skills', 'is', 'essential', 'knowledge', 'of', 'another', 'osce', 'language', 'is', 'desirable']",minimum six year progressively responsible international level human right field understanding hate crime issue practical monitoring reporting hate motivated incident well familiarity methodology hate crime data statistic collection excellent drafting skill excellent un council europe eu osce human right standard project design implementation monitoring evaluation training essential pressure meet deadline initiative sound judgement strong analytical organisational skill excellent english good drafting skill essential another osce language desirable
The World Bank,E T Temporary ,01.03.2023,25.02.2023,"Excellent knowledge of Microsoft Word, Excel, Outlook and PowerPoint, knowledge of and ability to execute business processes involving diverse and intricate work procedures related to the processing and production of assigned outputs in an accurate and timely manner, effective time management and organizational skills and ability to produce high quality work under pressure, demonstrated initiative and resourcefulness, committed team player with demonstrated inter-personal skills and ability to work effectively in a multi-cultural environment, ability to draft routine correspondence and edit materials in English and Chinese using proper grammar, punctuation and style, ability to adapt to changing business needs by continuous learning/training Fluency in English and Chinese is required ",Beijing,China,Asia,0,e t temporary ,"['e', 't', 'temporary']",e temporary,excellent knowledge of microsoft word  excel  outlook and powerpoint  knowledge of and ability to execute business processes involving diverse and intricate work procedures related to the processing and production of assigned outputs in an accurate and timely manner  effective time management and organizational skills and ability to produce high quality work under pressure  demonstrated initiative and resourcefulness  committed team player with demonstrated inter personal skills and ability to work effectively in a multi cultural environment  ability to draft routine correspondence and edit materials in english and chinese using proper grammar  punctuation and style  ability to adapt to changing business needs by continuous learning training fluency in english and chinese is required ,"['excellent', 'knowledge', 'of', 'microsoft', 'word', 'excel', 'outlook', 'and', 'powerpoint', 'knowledge', 'of', 'and', 'ability', 'to', 'execute', 'business', 'processes', 'involving', 'diverse', 'and', 'intricate', 'work', 'procedures', 'related', 'to', 'the', 'processing', 'and', 'production', 'of', 'assigned', 'outputs', 'in', 'an', 'accurate', 'and', 'timely', 'manner', 'effective', 'time', 'management', 'and', 'organizational', 'skills', 'and', 'ability', 'to', 'produce', 'high', 'quality', 'work', 'under', 'pressure', 'demonstrated', 'initiative', 'and', 'resourcefulness', 'committed', 'team', 'player', 'with', 'demonstrated', 'inter', 'personal', 'skills', 'and', 'ability', 'to', 'work', 'effectively', 'in', 'a', 'multi', 'cultural', 'environment', 'ability', 'to', 'draft', 'routine', 'correspondence', 'and', 'edit', 'materials', 'in', 'english', 'and', 'chinese', 'using', 'proper', 'grammar', 'punctuation', 'and', 'style', 'ability', 'to', 'adapt', 'to', 'changing', 'business', 'needs', 'by', 'continuous', 'learning', 'training', 'fluency', 'in', 'english', 'and', 'chinese', 'is', 'required']",excellent microsoft word excel outlook powerpoint execute business process involving diverse intricate procedure processing production assigned output accurate timely manner effective time management organizational skill produce high quality pressure demonstrated initiative resourcefulness committed team player demonstrated inter personal skill effectively multi cultural environment draft routine correspondence edit material english chinese using proper grammar punctuation style adapt changing business need continuous learning training fluency english chinese
